Id,SalePrice
2735,131769.44895474275
2736,138159.1377603808
2737,113963.11170391146
2738,131321.54739099994
2739,163448.4335991806
2740,134007.2068693972
2741,142100.65643280587
2742,142563.476528698
2743,144441.67028989876
2744,169060.88261645607
2745,135936.41025985114
2746,138174.7021402707
2747,137952.1480360548
2748,121563.824198099
2749,125077.57329599811
2750,136567.32668204262
2751,139040.83402665769
2752,180981.23568514286
2753,146365.83634374783
2754,206967.92296891575
2755,128491.32876497394
2756,91266.79128673552
2757,61032.610667727466
2758,84964.81565984625
2759,147699.95535455886
2760,110483.39571554048
2761,145776.7457691463
2762,139683.72400142517
2763,192941.40465098014
2764,137712.21059708818
2765,276513.31764882663
2766,134383.89390594434
2767,87060.10021555152
2768,133601.949485927
2769,129565.18035153404
2770,134424.24258694443
2771,109262.71365488513
2772,106068.36646793103
2773,161278.2238857513
2774,132320.48632440518
2775,125494.78101986146
2776,135253.13920919085
2777,138783.15118389926
2778,104078.75837655683
2779,123950.56633009072
2780,105627.13996056089
2781,99640.83189858936
2782,89983.8031488129
2783,105506.65774342923
2784,125407.74272848878
2785,130837.93514254477
2786,71222.01862772841
2787,122979.70900625204
2788,72984.64548321482
2789,166390.23420888776
2790,102427.62982114012
2791,116504.66345842612
2792,57183.33861221095
2793,178852.93038477757
2794,110327.17785758399
2795,124158.64840447731
2796,97696.92565838184
2797,216065.44238678145
2798,114886.00678072056
2799,118975.31270369483
2800,60010.87634214651
2801,111187.13807882363
2802,133054.7042364955
2803,165673.92188556815
2804,127947.57354095066
2805,103412.73732141207
2806,79519.3182583755
2807,159973.3005068706
2808,151545.33414413803
2809,135447.96384366392
2810,134713.13249801795
2811,147875.77615931784
2812,150820.60568282375
2813,151072.65720091175
2814,145316.2909071858
2815,106609.3965826299
2816,245642.96212042222
2817,156590.7788343695
2818,129642.4680782583
2819,141383.28130788627
2820,133192.52517116943
2821,116895.76068304482
2822,199920.10643480145
2823,288773.5090901561
2824,172674.88891983958
2825,149710.73408490134
2826,125575.21782403757
2827,124114.52084041877
2828,237758.24526059252
2829,207275.2927049301
2830,212025.1293536447
2831,173128.23583586927
2832,250875.31533902936
2833,290548.7261345731
2834,206931.836143189
2835,210320.91895690642
2836,189277.2817324664
2837,154116.46919884506
2838,152140.80422849781
2839,176518.27988039813
2840,196676.80683168714
2841,197538.81721184746
2842,227736.47640408418
2843,143052.21072612982
2844,165768.8293336721
2845,119404.28699469041
2846,214572.9537872082
2847,200096.25703551914
2848,208431.83504423668
2849,200709.7521467691
2850,271958.9579600719
2851,218864.8657502674
2852,231068.3178571001
2853,226563.9015869287
2854,140095.46016672178
2855,200004.9552950056
2856,199475.72694630286
2857,181540.7765447993
2858,201027.29481680488
2859,119096.94706482647
2860,114954.54980063901
2861,125882.89780978262
2862,192584.5936733254
2863,126573.30893947712
2864,240824.93782713718
2865,146857.41745344576
2866,131916.94989013867
2867,101326.31484981246
2868,93516.35134587635
2869,108173.96109930129
2870,121607.15718447292
2871,80169.1157190628
2872,42332.02778099108
2873,110110.4144402229
2874,120769.67555458145
2875,122097.1826582636
2876,158716.8821978137
2877,133033.87986825826
2878,165637.9764213905
2879,134349.10781754463
2880,98578.40705299683
2881,140334.13596747414
2882,172510.5836048464
2883,181497.5075362239
2884,184845.68937470732
2885,187649.31904244833
2886,232623.18776245735
2887,86793.04676915186
2888,134749.50781539167
2889,47002.750075259275
2890,85329.25560580815
2891,126859.21252891615
2892,47144.87819647437
2893,85366.16286332623
2894,47184.96833211742
2895,311112.6518218429
2896,281321.34896037745
2897,198811.0714164605
2898,150957.43185336486
2899,213356.63427200104
2900,153907.10194362618
2901,196260.84147582133
2902,191125.9181514089
2903,348788.35693845106
2904,336710.72243375366
2905,91655.25181107712
2906,208682.63865972855
2907,104891.02828626736
2908,135868.4903559614
2909,141036.10647819313
2910,78157.21822079155
2911,74761.11195180632
2912,150675.26647622354
2913,84992.77387632275
2914,70811.4923227281
2915,83766.22529079352
2916,78949.01995985901
2917,170023.3454916405
2918,111896.24823489842
2919,227110.83393025343
