Id,SalePrice
2735,130424.25780231718
2736,133925.99694742612
2737,118603.99257018388
2738,126419.76821446409
2739,158191.2320913419
2740,130891.47718903376
2741,139159.7966743834
2742,156482.0686343797
2743,149026.4299391532
2744,160159.15869684835
2745,130945.91204780243
2746,131970.99273520414
2747,131804.44356376908
2748,111954.2562883949
2749,127841.74571113108
2750,129971.11261840977
2751,130367.07685850485
2752,169930.49543003863
2753,145190.9546684376
2754,195889.12692673065
2755,120724.19385933882
2756,95228.6941043032
2757,69238.89728839073
2758,88746.11564904811
2759,152046.13205940794
2760,118277.42330033921
2761,140613.40927845638
2762,135734.40637946586
2763,179928.74722394103
2764,129708.21280965935
2765,276058.4902922543
2766,132812.70018099865
2767,89219.53054770414
2768,123526.18217732251
2769,122295.31399344286
2770,133362.25465157063
2771,109026.11600263428
2772,103434.2946892357
2773,151418.34115526188
2774,134694.28318318498
2775,126391.10007859083
2776,135918.38168974465
2777,136484.01205610312
2778,102706.8217392732
2779,123740.76388459143
2780,97554.10034087933
2781,103809.99546321707
2782,88530.94903460244
2783,102693.19457667055
2784,124951.14388985337
2785,131833.3500389085
2786,77777.81160221265
2787,119464.81965805472
2788,74367.39118883452
2789,163789.0416732996
2790,97984.16600784822
2791,114588.83206644394
2792,55546.65295161668
2793,176437.59709315855
2794,105055.07401251656
2795,124315.06024011175
2796,93371.77856386313
2797,205857.848727352
2798,110896.91733842823
2799,115378.25573036335
2800,65572.0477108835
2801,107357.53197055236
2802,127908.58172625159
2803,159799.94493121127
2804,125531.04386742777
2805,103812.1161067792
2806,80132.54930513566
2807,151578.65323268404
2808,148215.53585179624
2809,135742.51120720457
2810,123472.9588880538
2811,152536.94130055615
2812,142692.6320652998
2813,144702.04138951053
2814,150488.5124698955
2815,106291.78455172088
2816,231817.24502953957
2817,145754.94424117677
2818,120990.83192065315
2819,138728.40880964606
2820,130634.95840324227
2821,113253.44951873276
2822,206591.31912027928
2823,283027.9171878155
2824,172889.78695882813
2825,133209.421312993
2826,124518.78914172588
2827,130977.52049384333
2828,211166.24729328926
2829,208256.65605536572
2830,205493.59227166403
2831,167213.62490919238
2832,245529.5613275133
2833,256823.17266025764
2834,194778.95769770347
2835,202777.09991587972
2836,185020.46507496797
2837,135314.35517184585
2838,144935.80074750475
2839,169812.97069891365
2840,191466.0209163257
2841,198425.34979787577
2842,226330.75225250697
2843,139961.18586699784
2844,159435.940899189
2845,117823.3732386597
2846,204428.2897556071
2847,195890.29938328807
2848,204523.93102287716
2849,194203.577306337
2850,267889.62233385973
2851,206675.62442617788
2852,224996.54330520207
2853,225394.04242296235
2854,137692.61152988684
2855,190232.6738956429
2856,193468.7504502178
2857,178573.7983966292
2858,189440.57050871066
2859,116139.25610510563
2860,118355.32562406686
2861,123240.98622604577
2862,187455.93859709828
2863,119325.47235494555
2864,217856.22383670966
2865,137843.51364118842
2866,132009.56868372712
2867,93476.27881222616
2868,95670.13058176622
2869,106385.60528015494
2870,124975.20210228975
2871,91899.0168684899
2872,49951.223727157594
2873,98001.10032120952
2874,132983.77434711944
2875,107323.24562001985
2876,148201.83019092542
2877,131634.44894414378
2878,164889.42070284515
2879,137341.50882763017
2880,88925.21607596347
2881,139712.90892636278
2882,174699.09918777214
2883,183141.45419766838
2884,184896.6548707297
2885,191330.29588281197
2886,226982.29399794887
2887,86212.19835212834
2888,124025.05143712019
2889,56351.57467912827
2890,81931.86100888171
2891,133818.53127788557
2892,48808.68760188421
2893,66711.82229598636
2894,52516.13099953345
2895,286484.33649111795
2896,278001.97141190537
2897,190002.14249754933
2898,143308.55568167038
2899,201578.32057440307
2900,148184.49622041447
2901,193026.31430123292
2902,174979.3413954656
2903,318531.0242350804
2904,338988.39911300386
2905,84916.36587637698
2906,196295.02687166576
2907,106144.49906691129
2908,133627.32663654373
2909,145709.344654646
2910,77551.76708097175
2911,75269.68040032238
2912,143777.05813279035
2913,83052.92193515028
2914,71256.6449668327
2915,75930.16532640521
2916,80614.05846637943
2917,157497.54361282944
2918,112327.39490087041
2919,226740.14036599622
